ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
10039,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7149233818054199,3770,3.3013093250111972e-06,316.2240725189092,-2.5929606715695396e-43,0.0,1.5167770809683843e-10,1e+30,NH3,250000.0,50000.0,0.5,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.4999999994767471e-05,-4.858490246145176e-22,303.15,-1.8341444824668776e-35,0.0001536049850163826,8.205044574581167e-21,-2.5453711169123705e-44,-8.570170462675412e-52,-4.536230720700702e-58,3.674186743508647e-31,-2.8581605834342654e-51,-2.6262912846933447e-30,-9.138209960136697e-28,-4.996014136666479e-28,5.1201661672128065e-05
10040,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0688445568084717,4526,3.3013093250111972e-06,318.55134509613754,7.1094688994864865e-43,0.0,5.505890991235086e-10,4.547369517749857e+28,NH3,250000.0,50000.0,1.0,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.4999999995293867e-05,-1.2318616769892544e-21,303.15,5.028920529672783e-35,0.00015360498501628265,8.361331307583956e-21,-3.014490617882115e-44,-1.0385594587189073e-51,-6.976889234729498e-58,3.7441713288871706e-31,-4.851749768287935e-51,-3.2875393751534244e-30,-1.1222592825432737e-27,-5.918782867591645e-28,5.120166167209443e-05
10042,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0270895957946777,3981,1.4800902288046933e-06,327.23735337731534,4.569434407390569e-43,0.0,2.544179204766104e-10,3.269302053222642e+28,NH3,250000.0,100000.0,0.5,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.4999999996812253e-05,-2.5156108627847077e-22,303.15,3.232213660151339e-35,0.0001536049850159938,1.3870453397628425e-25,1.9171218182518597e-40,1.088786905855405e-46,7.773979652886584e-57,6.211134569308436e-36,2.927175143753117e-42,6.750921764668662e-39,-4.878922013444528e-33,-3.149677553775013e-33,5.1201661671997866e-05
10043,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.1604139804840088,4712,1.4800902288046933e-06,358.41633058572484,2.3263310877455992e-52,0.0,1.3516581780388059e-09,3.411655323069965e+38,NH3,250000.0,100000.0,1.0,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.4999999995601833e-05,2.81959642034861e-21,303.15,1.645542632038843e-44,0.0001536049850162242,-8.923402308140492e-24,5.820242903152042e-47,-6.549238156016017e-54,3.6227047016267847e-62,-3.9958645159716185e-34,-3.6883870995906077e-54,-6.5958521559538985e-34,2.460440420232497e-30,1.1222208502659175e-30,5.120166167207468e-05
10044,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.1721761226654053,5886,1.4800902288046933e-06,358.41633058572484,-5.769758796513508e-53,0.0,2.684518152611712e-09,1e+30,NH3,250000.0,100000.0,2.0,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.4999999991141604e-05,-1.0736557010193878e-21,303.15,-4.081269486844344e-45,0.00015360498501707323,1.662155231583053e-24,-1.4435048719947529e-47,1.7920781098207482e-57,1.4556064630011815e-63,7.443065862778596e-35,3.8458815563694226e-55,-3.1716928502166705e-37,-6.316834437236221e-31,-2.7833353946968175e-31,5.1201661672357726e-05
10041,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.4974265098571777,5711,3.3013093250111972e-06,318.60995105833905,1.6066586395858597e-37,0.0,1.119162006244574e-09,4.09014910789297e+23,NH3,250000.0,50000.0,2.0,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.4999999995461625e-05,2.99352468480062e-22,303.15,1.1364785092599509e-29,0.00015360498501625045,8.946190434175849e-21,2.5220981630179524e-37,6.619334709349057e-40,6.7051479146022715e-46,4.006068949333129e-31,2.1997693829234698e-36,-2.9983211750106e-30,-1.0434832556386727e-27,-5.646423315770755e-28,5.120166167208402e-05
10045,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.4071898460388184,5730,0.00025028958202805087,303.5058537645753,3.1060700652066477e-44,0.0,5.052797785208235e-12,9.551915373672421e+27,NH3,300000.0,1000.0,0.5,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.5000000026308956e-05,3.146454925040328e-22,303.15,2.1970951194055833e-36,0.00015360498501037936,-3.733530033763545e-47,-7.343167692770821e-81,2.3267307863461854e-90,4.2458210916294525e-88,-1.6718600894024975e-57,6.363653557312222e-86,-3.466880862152273e-89,-8.63769770007041e-70,-5.5054290210559146e-70,5.1201661670125794e-05
10029,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.480892658233643,12753,0.00025028766803103855,303.4467374463254,-6.286922165191523e-43,0.0,2.2986601461207487e-11,1e+30,NH3,250000.0,1000.0,2.0,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.500000009961733e-05,3.2434162819145432e-21,303.15,-4.447087642172967e-35,0.0001536049849964235,-5.98242723993369e-45,8.205569496502349e-78,2.740302200334984e-87,6.785879509311833e-86,-2.678907427780579e-55,6.972374206147288e-83,-8.754438156932272e-88,-2.1825518730406512e-68,-2.22749908634346e-68,5.1201661665475306e-05
10048,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0533552169799805,4164,5.036258261240699e-05,304.89798787172924,-6.7633388596236344e-43,0.0,2.4933637013512083e-11,1e+30,NH3,300000.0,5000.0,0.5,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.5000000038960114e-05,-2.233795403869132e-19,303.15,-4.7840835685649957e-35,0.00015360498500797102,2.778949332313861e-23,-7.13262023910033e-47,-7.113788189819867e-57,-9.8749393022906e-66,1.2444025994377946e-33,4.338259440767975e-54,-2.1984796927485443e-35,-2.5507008889295944e-30,-1.3753755602518414e-30,5.120166166932319e-05
10046,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.9961071014404297,7274,0.00025028958202805087,303.5058537645753,-1.3830724919681226e-87,0.0,1.793907031783319e-11,1e+30,NH3,300000.0,1000.0,1.0,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.5000000162121109e-05,-8.361008425474408e-21,303.15,-9.783236293948504e-80,0.0001536049849845264,-3.733530033143727e-47,-2.8780650594665547e-81,-1.706488152913391e-89,4.245821090939998e-88,-1.671860088843565e-57,-4.614247551708107e-85,-3.4662372217865466e-89,-8.637697698616578e-70,-5.505429020129307e-70,5.120166166150836e-05
10049,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.1834845542907715,4494,5.036258261240699e-05,304.90674352891676,2.8459589521276207e-43,0.0,8.93866370346881e-11,1.8442243957275174e+28,NH3,300000.0,5000.0,1.0,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.500000009417053e-05,4.397462824716185e-22,303.15,2.0131041179416132e-35,0.0001536049849974611,2.7789493321245564e-23,3.532611920629505e-41,5.810746357302922e-47,1.2307774034964254e-55,1.24440259926789e-33,1.5790702719273885e-42,-2.1984424838133543e-35,-2.5507008891270812e-30,-1.3753755601578607e-30,5.120166166582014e-05
10051,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0875623226165771,4282,2.528160513313176e-05,306.5617724569258,-2.1796861181492658e-49,0.0,4.899313478403106e-11,1e+30,NH3,300000.0,10000.0,0.5,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.500000001765502e-05,9.347926037271433e-21,303.15,-1.5418125282991456e-41,0.00015360498501202632,2.1528854912401068e-20,-5.207836908871828e-44,-6.045323338462515e-51,-1.1250597959154402e-56,9.640536696760963e-31,-4.261133232843318e-50,-1.8391528969131852e-29,-1.9306596709630393e-27,-1.0514570139700843e-27,5.120166167067523e-05
10052,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.94364333152771,4871,2.528160513313176e-05,306.6723683860664,-1.889357154677728e-43,0.0,1.780386686552703e-10,1e+30,NH3,300000.0,10000.0,1.0,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.5000000060140442e-05,-7.414521901538633e-22,303.15,-1.33644678584954e-35,0.00015360498500393898,1.4334431232926256e-20,-3.5201803991027205e-44,-2.225841956154829e-51,-2.0863755832167245e-57,6.418902021647119e-31,-1.2228872960253254e-50,-6.626036011024214e-30,-1.291035877524759e-27,-7.000373750904309e-28,5.120166166797939e-05
10053,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0804452896118164,5310,2.528160513313176e-05,306.67236913598055,4.0211779915080557e-44,0.0,3.576422619403118e-10,5.222342274698392e+29,NH3,300000.0,10000.0,2.0,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.5000000051667684e-05,5.815248098688607e-23,303.15,2.8444015457221462e-36,0.00015360498500555203,1.981597393427168e-23,1.1972962993350493e-38,4.50891512364885e-51,6.44573486655379e-58,8.873515320006701e-34,2.2420775360803775e-44,-2.0264296993959698e-35,-2.0327231398893045e-30,-1.0703178970753314e-30,5.120166166851685e-05
10050,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.8234977722167969,6117,5.036258261240699e-05,304.90674352891676,-2.851106910997647e-52,0.0,1.7916746030757496e-10,1e+30,NH3,300000.0,5000.0,2.0,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.4999999946225277e-05,-9.306965715098338e-22,303.15,-2.0167456135510542e-44,0.00015360498502562368,2.778949332633226e-23,-7.132621518055792e-47,-7.320140987627901e-57,-8.47905633106433e-66,1.2444025997238156e-33,4.105577088148713e-55,-2.198432667017712e-35,-2.5507008896929017e-30,-1.3753755604100352e-30,5.120166167520744e-05
10054,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.2148568630218506,4215,1.2438721947500032e-05,309.6536578087763,-1.5912282022045247e-43,0.0,9.424353315550408e-11,1e+30,NH3,300000.0,20000.0,0.5,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.4999999997264026e-05,-1.5828157773540112e-21,303.15,-1.1255637071407026e-35,0.00015360498501590803,6.775727286857188e-22,-4.586490864206893e-40,-1.0985190529769416e-46,-5.291668093623125e-54,3.034144074250444e-32,-2.7745794265255472e-42,-9.448526918189527e-33,-4.8231360498429114e-29,-2.713554168083002e-29,5.1201661671969006e-05
10057,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7961726188659668,3981,1.7456998469656865e-06,318.7522396668578,-8.771039265010435e-43,0.0,2.0518518388303584e-10,1e+30,NH3,300000.0,50000.0,0.5,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.4999999994635585e-05,1.3299343875590894e-21,303.15,-6.20424114034316e-35,0.0001536049850164083,1.3307121981856537e-22,-3.0385073248454464e-46,-1.507408795894429e-55,6.256499954123277e-64,5.9588769732551064e-33,2.913586649345673e-53,-4.893208907599809e-34,-1.049501982810697e-29,-5.860469664118588e-30,5.120166167213582e-05
10056,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0572483539581299,6252,1.2438721947500032e-05,310.23648038270875,5.760804922327957e-44,0.0,7.134890158710847e-10,7.272335709654766e+29,NH3,300000.0,20000.0,2.0,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.5000000012556442e-05,-1.0311587132849148e-21,303.15,4.074935898996067e-36,0.00015360498501299698,1.1472733762913609e-21,-2.938965196637316e-45,-1.8970104919580565e-53,-1.5269403467908997e-60,5.137445131396869e-32,2.960717067866907e-52,-5.783740216288761e-32,-1.0684114080663618e-28,-5.681053189117732e-29,5.120166167099869e-05
10058,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9137206077575684,4911,1.7456998469656865e-06,329.3029157119598,-8.670068778920383e-52,0.0,9.84094562287431e-10,1e+30,NH3,300000.0,50000.0,1.0,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.4999999990730797e-05,-7.4094302364705015e-22,303.15,-6.132819136311013e-44,0.00015360498501715172,7.804780288379149e-23,-2.1686064472595028e-46,-5.446011863835943e-56,1.951416900977007e-63,3.494949967797213e-33,1.3649722611607603e-53,-1.9455324865438503e-34,-7.703940562017972e-30,-4.182160119571384e-30,5.120166167238348e-05
10055,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.2178242206573486,4706,1.2438721947500032e-05,310.23648038270875,-8.360087007786025e-53,0.0,3.536988544851514e-10,1e+30,NH3,300000.0,20000.0,1.0,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.5000000005405155e-05,9.959530275048568e-24,303.15,-5.913551869018282e-45,0.0001536049850143583,6.2611074626752435e-24,-2.091654722715034e-47,1.8639191512515506e-55,-3.2713572376941124e-64,2.803699337601482e-34,7.04229712690584e-55,2.062079670189073e-34,-8.056839076161177e-31,-4.033124680444498e-31,5.120166167145242e-05
10060,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.8479211330413818,3780,1.4270702437074339e-06,331.8328191464083,2.470197996428368e-43,0.0,3.3447822715698886e-10,7.950709465579754e+28,NH3,300000.0,100000.0,0.5,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.5000000004220193e-05,1.5992587721885412e-22,303.15,1.7473076498464087e-35,0.00015360498501458338,5.468430954281788e-21,-1.9820315803598097e-44,-4.810704875937321e-52,-1.7145209005720596e-58,2.448741909583745e-31,-1.0907867318593858e-51,-1.3932371930275065e-30,-7.2217506512027e-28,-3.8674097217375517e-28,5.120166167152809e-05
10061,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.1356043815612793,5471,1.4270702437074339e-06,411.3016053538622,1.4200441080146798e-43,0.0,3.158577543065863e-09,1.3060491032646055e+30,NH3,300000.0,100000.0,1.0,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.4999999999017795e-05,9.858392267513138e-24,303.15,1.0044757299709096e-35,0.0001536049850155737,5.1745976878063504e-21,2.8889801482840363e-40,-6.917255046062311e-47,-2.59024227986415e-53,2.3171645266046017e-31,-1.7194478273379644e-42,-1.336140387216342e-30,-7.318878255336443e-28,-3.871005906471472e-28,5.1201661671858194e-05
10062,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.1458854675292969,6870,1.4270702437074339e-06,411.3593231182237,-2.2891190292423677e-44,0.0,5.905805032296649e-09,1e+30,NH3,300000.0,100000.0,2.0,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.4999999973494471e-05,1.1051008223163968e-21,303.15,-1.6192204922709648e-36,0.00015360498502043165,5.200696065385233e-21,-2.1158877533245624e-44,-1.234030030119403e-50,-2.3418953641681665e-56,2.3288512776831237e-31,-7.267056423331607e-50,-1.4820799122482568e-30,-8.080222522285695e-28,-4.126203943910938e-28,5.120166167347828e-05
10059,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.542717456817627,6650,1.7456998469656865e-06,329.3029157119598,5.199908611423955e-40,0.0,1.979760456284847e-09,2.2355620608605448e+26,NH3,300000.0,50000.0,2.0,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.499999998840222e-05,1.703860248529819e-22,303.15,3.6781829380172454e-32,0.00015360498501759475,1.152886385370235e-22,1.7106331554584133e-38,1.4307458595181102e-43,1.534515485955443e-51,5.162579965812139e-33,3.706329812779418e-39,-5.739756181437786e-34,-1.4160125563368077e-29,-7.181270486232316e-30,5.120166167253144e-05
10047,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.090343713760376,12519,0.00025028958202805087,303.5058537645753,-2.2927053829069104e-88,0.0,3.589401917849482e-11,1e+30,NH3,300000.0,1000.0,2.0,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.5000000130188846e-05,6.99347244746679e-21,303.15,-1.6217572677420867e-80,0.0001536049849906047,-3.7335300332828803e-47,-7.592188952129982e-82,-2.0986208039549626e-90,4.2458210911406697e-88,-1.671860088972044e-57,-5.345282141089928e-86,-3.466240355696437e-89,-8.637697698958516e-70,-5.505429020347172e-70,5.120166166353475e-05
10066,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.175968885421753,5113,5.034353012252777e-05,306.0310832615375,-2.7658761992038577e-42,0.0,5.837396990772483e-11,1e+30,NH3,500000.0,5000.0,0.5,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.5000000055148027e-05,5.119295115860016e-22,303.15,-1.956457174347795e-34,0.0001536049850048891,1.9409937083996356e-21,-4.7277839688332707e-45,-3.7334722353425327e-53,-5.736625711931709e-60,8.691693612726943e-32,5.608151315410085e-52,-1.1192952479207843e-31,-1.6798378698848093e-28,-9.15469028283162e-29,5.120166166829643e-05
10063,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.001024007797241,6622,0.0002503636625236798,303.7415446637786,2.8681793699868934e-51,0.0,1.1854931890877143e-11,2.4269596266455223e+35,NH3,500000.0,1000.0,0.5,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.5000000128629436e-05,6.319222223928907e-22,303.15,2.0288218340628123e-43,0.00015360498499090156,-2.824101967159519e-22,7.178041636251027e-46,-2.469828101760982e-54,-3.1883884904122304e-62,-1.2646217718888917e-32,-2.090255910274208e-53,-7.629152979692035e-33,2.5650853167867044e-29,1.3831945966199404e-29,5.1201661663633693e-05
10069,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0957231521606445,5007,2.5411152937385373e-05,308.73488401358463,-1.3168657619981119e-42,0.0,1.1441342964772179e-10,1e+30,NH3,500000.0,10000.0,0.5,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.5000000001484388e-05,-1.886363614134765e-21,303.15,-9.314919793255717e-35,0.0001536049850151041,-1.8648029426778837e-23,3.779440942837498e-47,-1.594197468386766e-56,-2.1484382811497473e-65,-8.350514356025386e-34,-5.699920922960568e-54,-1.0186768443244974e-34,1.2692137744733698e-30,7.287113736567252e-31,5.120166167170177e-05
10072,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.061293363571167,4839,1.2238096742419638e-05,313.8772829351068,-3.0725183303727897e-43,0.0,2.1905742491729385e-10,1e+30,NH3,500000.0,20000.0,0.5,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.4999999997772316e-05,-1.2941807260587112e-21,303.15,-2.1733621343873645e-35,0.00015360498501581094,2.5250042799051408e-21,-4.620278384297044e-45,-4.572930131200305e-53,-8.246224526200417e-60,1.130687002144654e-31,6.808174332827598e-52,-1.3702106509177793e-31,-1.5401634067339438e-28,-8.957903343606303e-29,5.120166167193705e-05
10067,1.4999999999999999e-05,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.3918802738189697,11941,5.034353012252777e-05,873.4004960871292,-3.5087023596872763e-42,0.0,5.224870464829167e-08,1e+30,NH3,500000.0,5000.0,1.0,1.4999999999999999e-05,0.0,303.15,0.0,0.00015360498501538694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120166167179565e-05,1.500000213864333e-05,7.334157320189794e-22,303.15,-2.4818981578983156e-34,0.00015360498460828122,6.262019920143441e-22,-2.2822738606559367e-43,-2.7529995185183338e-46,4.259121340173649e-53,2.8041079250599313e-32,-1.1319883347282023e-43,-1.2446476206441195e-32,-5.913917114537193e-29,-3.1874661309893324e-29,5.120166153609406e-05
