ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
2035,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,8.205802202224731,18400,0.0002500233437018565,303.1537519252394,-4.326502097868844e-55,0.0,6.65492611065125e-17,1e+30,NH3,100000.0,1000.0,0.5,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,2.0000000897474533e-06,-4.461416860392083e-23,303.15,-1.2910951921411373e-44,8.171500285507326e-05,1.390940435876801e-23,-8.609015724170565e-47,6.061848542815426e-56,1.3044712918938944e-64,8.2837181234338e-34,9.150243855270914e-53,6.55334682379699e-34,-5.197943422304508e-30,-1.6600984902520796e-30,2.7238334285024347e-05
2045,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.341700792312622,5843,1.2504179248165347e-05,303.225336433565,-2.1793977254971e-118,0.0,4.9144409091801685e-15,1e+30,NH3,100000.0,20000.0,1.0,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,1.9999999760506854e-06,1.3022197204345422e-22,303.15,-6.503661251939162e-108,8.171500407248984e-05,4.4535148486180554e-66,-9.384049030734669e-114,-2.4871053179524652e-115,-6.5036774191997016e-108,2.652281999294948e-76,-3.5258134177584766e-114,-3.076615833112152e-112,-1.4412432239752094e-92,-1.4246390950377853e-103,2.723833469083002e-05
2043,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.705854654312134,9851,2.499430333519255e-05,303.1875999690897,-1.3008508972144628e-89,0.0,4.84401045281332e-15,1e+30,NH3,100000.0,10000.0,2.0,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,2.0000000015399918e-06,-9.683948603845311e-23,303.15,-3.881940938230429e-79,8.171500379956135e-05,-7.362759828850287e-46,-2.588909913395679e-81,4.175657561103176e-92,8.383419323198369e-87,-4.384877034597387e-56,9.601588908053725e-88,-3.358090492941399e-84,-1.5579085561779342e-64,-4.992060809170207e-65,2.7238334599853635e-05
2047,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.1015548706054688,4443,5.009044228405373e-06,303.33933148682735,-4.1493525089935466e-55,0.0,3.945209744204882e-15,1e+30,NH3,100000.0,50000.0,0.5,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,2.0000000012180723e-06,-4.16106238834778e-22,303.15,-1.2382311773071446e-44,8.171500380300832e-05,1.3323579396508646e-23,-8.257700788013096e-47,-1.1913241680334368e-57,8.669920710678127e-66,7.93483132342956e-34,1.9249267977313365e-52,-1.066565253202904e-34,-4.964380875311166e-30,-1.5923434155245216e-30,2.7238334601002642e-05
2046,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.769700527191162,6735,1.2504179248165347e-05,303.225336433565,-1.8144263954844156e-134,0.0,9.737531870880967e-15,1e+30,NH3,100000.0,20000.0,2.0,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,1.9999999409690113e-06,9.214476606183291e-23,303.15,-5.4145304116455185e-124,8.171500444812934e-05,3.2901968541931463e-67,4.1987897615876125e-130,-2.0834198561206265e-131,-5.414949944787974e-124,1.9594706584708817e-77,-9.615675574650129e-130,1.0749628024437485e-122,8.964731809516316e-103,9.184954705236974e-114,2.7238334816043464e-05
2048,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.2882449626922607,5648,5.009044228405373e-06,303.33933148682735,-1.891695999761836e-107,0.0,1.2663270517736605e-14,1e+30,NH3,100000.0,50000.0,1.0,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,2.000000000781674e-06,-1.9095248671467436e-22,303.15,-5.645114415679686e-97,8.171500380768113e-05,5.043853904398691e-56,-3.8427989304345445e-103,-2.165919572628225e-104,-5.645130356421797e-97,3.0038572040334227e-66,-6.179264984569347e-103,7.880036874372985e-101,3.6912446444654293e-81,-3.735642837468849e-91,2.7238334602560187e-05
2049,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.2961022853851318,5588,5.009044228405373e-06,303.33933148682735,-1.2129451749371847e-57,0.0,2.4744718015559596e-14,1e+30,NH3,100000.0,50000.0,2.0,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,2.0000000132514323e-06,-4.143096906852626e-23,303.15,-3.619616558503281e-47,8.171500367416015e-05,3.9776136003844885e-26,-2.414144766127257e-49,2.4366404861630216e-59,5.96729303221594e-69,2.368859898664647e-36,3.653307201638051e-55,9.824427718817571e-38,-1.46627029173619e-32,-4.654906010116398e-33,2.7238334558053305e-05
2050,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.343043327331543,4555,2.256212089549574e-06,303.5313827617301,1.233520721200782e-121,0.0,9.096279933473146e-15,4.3299926982259955e+102,NH3,100000.0,100000.0,0.5,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,1.9999999990739655e-06,3.801211695620495e-22,303.15,3.681017258589077e-111,8.17150038259663e-05,3.287170176943815e-67,3.101756436067376e-115,1.4177712200538268e-118,3.6813413212895055e-111,1.9576681119095316e-77,7.019197053894853e-117,1.6624592498463437e-115,7.787289013438196e-96,9.983065136250143e-107,2.7238334608655554e-05
2051,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.045375108718872,4715,2.256212089549574e-06,303.5313827617301,-4.956008340039637e-56,0.0,2.6725327166445747e-14,1e+30,NH3,100000.0,100000.0,1.0,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,1.999999999935567e-06,-2.7640248328391045e-22,303.15,-1.4789497976216284e-45,8.171500381674057e-05,1.5911185913111705e-24,-9.863682071177226e-48,7.36883433150946e-58,2.1202787839029277e-67,9.475875261461028e-35,1.6341162086616107e-53,4.238736272006676e-37,-6.025046096887198e-31,-1.9019042055864197e-31,2.7238334605580418e-05
2052,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.198638916015625,5369,2.256212089549574e-06,303.5313827617301,-6.746913394360955e-56,0.0,5.1068406364020136e-14,1e+30,NH3,100000.0,100000.0,2.0,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,1.999999993952051e-06,-8.640446249414865e-22,303.15,-2.0133836757505084e-45,8.171500388080972e-05,2.165652855923351e-24,-1.3428120255991723e-47,7.795188344302309e-58,3.326437453999773e-67,1.289750270690728e-34,2.2480361850273484e-53,-2.1225584177246135e-36,-8.201847878862606e-31,-2.589203026110119e-31,2.7238334626936528e-05
2036,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,11.28558611869812,28105,0.0002500233437018565,303.1537519252394,-4.3259420030408934e-55,0.0,2.401913104358792e-16,1e+30,NH3,100000.0,1000.0,1.0,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,2.0000000981650787e-06,5.58501608310667e-23,303.15,-1.290928034875437e-44,8.171500276494065e-05,1.3909404343416742e-23,-8.609001772248936e-47,6.21905985100082e-56,1.3395888745026224e-64,8.283718105154386e-34,1.274086623123378e-52,6.553394731886657e-34,-5.1979434213625006e-30,-1.6600984884212316e-30,2.723833425498049e-05
2019,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,20.4776930809021,49049,0.0002500114489303918,303.15187620638005,7.218408018244098e-126,0.0,1.01262103411695e-16,8.237118498879941e+104,NH3,50000.0,1000.0,2.0,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,2.000000021679528e-06,-7.77391689930314e-23,303.15,2.15408489999641e-115,8.171500358391513e-05,3.290193198533306e-67,2.230559654320442e-121,8.236242667238771e-123,2.1540878994095444e-115,1.959468460626653e-77,4.324733271532096e-122,2.3808811338649514e-118,1.1152856804964415e-98,9.534651744823273e-110,2.7238334527972366e-05
2056,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.0684399604797363,7136,4.999739646435803e-05,303.17818850782066,-3.2034660562072477e-56,0.0,6.721903437806471e-16,1e+30,NH3,150000.0,5000.0,0.5,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,2.0000000041933886e-06,-2.7701049055067116e-22,303.15,-9.559639774978128e-46,8.171500377114964e-05,1.0291239000633285e-24,-6.377440072885295e-48,1.2331868460013491e-58,7.5052037441433e-68,6.128927003556361e-35,4.055883125921794e-54,-5.844328228300948e-37,-3.8311800852539e-31,-1.2292969806988316e-31,2.7238334590383424e-05
2057,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.7685484886169434,8627,4.999739646435803e-05,303.17818850782066,-3.203347245339893e-56,0.0,3.999119171362774e-15,1e+30,NH3,150000.0,5000.0,1.0,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,2.0000000296909996e-06,-2.4368392421076613e-22,303.15,-9.559284859306354e-46,8.171500349813207e-05,1.0291238966502612e-24,-6.375406349486985e-48,1.251201059152763e-58,1.0361304943259392e-67,6.128926962752573e-35,4.091873444290868e-54,-5.844241850426389e-37,-3.8311800725398786e-31,-1.2292969765916348e-31,2.7238334499377523e-05
2059,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.5651681423187256,5140,2.4998146963160483e-05,303.20645183646315,4.090531964381831e-128,0.0,1.369935710293863e-15,1.9664829812562805e+108,NH3,150000.0,10000.0,0.5,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,2.0000000212904716e-06,-2.484578314265654e-22,303.15,1.2206781772794707e-117,8.171500358808179e-05,3.290259589250741e-67,1.2908533924843757e-123,4.672716616937907e-125,1.2206810056812157e-117,1.9595079995866738e-77,7.944254267460908e-124,2.6341405222543305e-121,1.2650136536750587e-101,1.5909658120766258e-112,2.7238334529360185e-05
2060,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.9045050144195557,6143,2.4998146963160483e-05,303.20645183646315,4.090532233749414e-128,0.0,8.02609422920543e-15,1.152110755982889e+109,NH3,150000.0,10000.0,1.0,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,2.0000000035290517e-06,7.952326187465204e-22,303.15,1.2206782901844042e-117,8.171500377826328e-05,3.290195479695683e-67,6.654458056147331e-124,4.6746786452061666e-125,1.2206810085173831e-117,1.95946982382867e-77,1.0520850673940905e-123,2.632169766789078e-121,1.264451765726127e-101,1.5903901224537957e-112,2.723833459275435e-05
2058,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,5.342671155929565,14209,4.999739646435803e-05,303.17818850782066,-3.20334315198539e-56,0.0,7.985607047298956e-15,1e+30,NH3,150000.0,5000.0,2.0,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,2.0000000670881196e-06,1.2137624043983956e-22,303.15,-9.559272107867971e-46,8.171500309769932e-05,1.0291238916073173e-24,-6.375389706668831e-48,3.8911336973041577e-59,7.553265496432181e-68,6.128926902685594e-35,2.098364260936641e-54,-5.844214631985866e-37,-3.8311800537929587e-31,-1.2292969705676587e-31,2.72383343659003e-05
2061,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.644497871398926,8596,2.4998146963160483e-05,303.20645183646315,4.090534596558117e-128,0.0,1.6001402003383855e-14,2.2969300114892355e+109,NH3,150000.0,10000.0,2.0,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,1.999999957626543e-06,-1.695236250010109e-22,303.15,1.2206790793315296e-117,8.171500426976806e-05,3.29019336068628e-67,6.558961712392027e-124,4.6736285362407184e-125,1.2206810158662187e-117,1.959468573642741e-77,6.659622796141168e-124,2.630638250517159e-121,1.2640723686432352e-101,1.5900014075366636e-112,2.7238334756589018e-05
2062,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.884925365447998,5498,1.250159037606876e-05,303.2632346766111,-8.024875532566227e-55,0.0,2.8434864593981313e-15,1e+30,NH3,150000.0,20000.0,0.5,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,2.000000072642386e-06,-5.458105451008648e-23,303.15,-2.394747130381874e-44,8.171500303822705e-05,2.5738828601849664e-23,-1.5976211130112693e-46,-1.5868611060890328e-56,6.694395486949718e-66,1.532870825691288e-33,2.8324209903281247e-52,-3.131143093440278e-34,-9.409850678983011e-30,-3.0795504084968403e-30,2.723833434607562e-05
2053,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,8.112956762313843,19152,0.00024999547763130374,303.1556310427651,-2.935427393734734e-121,0.0,1.3222980525506488e-16,1e+30,NH3,150000.0,1000.0,0.5,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,2.0000000129918806e-06,-1.3862594529668283e-23,303.15,-8.759770700545698e-111,8.171500367693976e-05,3.298565687212119e-67,-7.743259330118389e-118,-3.366132066208928e-118,-8.759778320251751e-111,1.964454681901232e-77,-3.610062645213136e-117,-3.51336457808782e-114,-1.645421908985823e-94,-2.026771994122304e-105,2.723833455897926e-05
2063,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.3707668781280518,5680,1.250159037606876e-05,303.2632346766111,-8.024820975571886e-55,0.0,1.6171960750948704e-14,1e+30,NH3,150000.0,20000.0,1.0,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,2.0000001074367687e-06,-1.5076827468399775e-22,303.15,-2.394730724745142e-44,8.171500266566347e-05,2.5738828473542272e-23,-1.5969073603034693e-46,-2.115098519717195e-56,-8.72494264320816e-66,1.5328708110611525e-33,1.5993132074883236e-52,-3.131122115915511e-34,-9.409850634094923e-30,-3.079550393153461e-30,2.723833422188795e-05
2065,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.4823946952819824,6218,5.019662547656744e-06,303.4353573649254,-6.100237650557998e-65,0.0,7.908871862217096e-15,1e+30,NH3,150000.0,50000.0,0.5,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,2.0000000018465436e-06,-1.859579680693392e-21,303.15,-1.8204055751858043e-54,8.17150037962791e-05,-2.3042860077577103e-32,-1.2141087857752548e-56,5.149717004876126e-67,2.890148779378131e-73,-1.3723129683740759e-42,1.1913085762872793e-62,-4.392124407086346e-50,-7.313630698652214e-40,-2.3410104865812914e-40,2.72383345987593e-05
2064,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.505679130554199,7789,1.250159037606876e-05,303.2632346766111,-2.2915610176616793e-54,0.0,3.213801594848137e-14,1e+30,NH3,150000.0,20000.0,2.0,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,2.0000001139179684e-06,4.497401361513669e-23,303.15,-6.838372519433747e-44,8.171500259626591e-05,7.364890447940847e-23,-4.562129224329357e-46,-1.4853476809260967e-55,-5.492024814084842e-64,4.386145855988922e-33,2.335428421645854e-52,-1.726058790885322e-33,-2.727188301894923e-29,-8.794532814229548e-30,2.72383341987549e-05
2066,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.4863667488098145,6024,5.019662547656744e-06,303.4353573649254,1.343687159859648e-56,0.0,4.152741705194996e-14,1.814707142559191e+38,NH3,150000.0,50000.0,1.0,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,2.000000000970218e-06,2.3140461670242797e-23,303.15,4.0097709965539605e-46,8.171500380566207e-05,-4.404214477107207e-25,2.674326258269171e-48,-7.8568675789019675e-59,1.0036152220399378e-67,-2.6229212097722794e-35,-1.728564401665115e-54,-4.1585056757077556e-38,1.626462857021738e-31,5.156549259406939e-32,2.7238334601887432e-05
2067,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.5155248641967773,6893,5.019662547656744e-06,303.4353573649254,-6.578429131324481e-55,0.0,8.17299716782024e-14,1e+30,NH3,150000.0,50000.0,2.0,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,2.0000000000134872e-06,-6.01243262761205e-23,303.15,-1.9631053387665617e-44,8.171500381590634e-05,2.121219240008977e-23,-1.3091669736482738e-46,-1.0655270237532428e-56,1.1011841627036157e-65,1.2632879177011651e-33,5.499405360851489e-53,-1.4232075436759128e-34,-7.967070645905423e-30,-2.5245945393635273e-30,2.7238334605302195e-05
2068,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.2612836360931396,5133,2.389954586476181e-06,303.7273008272891,-1.371571920272223e-54,0.0,1.8550802474683117e-14,1e+30,NH3,150000.0,100000.0,0.5,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,1.9999999991148246e-06,7.884446522535491e-23,303.15,-4.092983460135149e-44,8.171500382552892e-05,4.396215973244778e-23,-2.72910379795835e-46,-2.237658134409519e-56,-1.2649006792131079e-64,2.618157717273715e-33,1.2544445163694871e-52,-2.8908378271084787e-34,-1.568481536753377e-29,-5.263456735051665e-30,2.7238334608509607e-05
2054,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,10.718481540679932,27101,0.00024999547763130374,303.1556310427651,-2.9354169478392945e-121,0.0,7.972774518386654e-16,1e+30,NH3,150000.0,1000.0,1.0,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,2.0000000446462443e-06,4.947921783652847e-23,303.15,-8.759739112447334e-111,8.171500333799831e-05,3.297924256528172e-67,-4.816253693537188e-117,-3.3637499450020253e-118,-8.759778283985381e-111,1.9640726709816125e-77,-1.7365107720200176e-116,-3.5126797657538396e-114,-1.6454219015191305e-94,-2.0267719850580805e-105,2.723833444599873e-05
2070,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.4945812225341797,7313,2.389954586476181e-06,303.7273008272891,-5.859306205319408e-55,0.0,1.717400077970429e-13,1e+30,NH3,150000.0,100000.0,2.0,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,2.0000000008930937e-06,3.045730477720632e-22,303.15,-1.7485078957806273e-44,8.171500380648796e-05,1.8665762908409383e-23,-1.1667860572152759e-46,-2.1695794962007673e-57,2.0679835306228122e-66,1.1116358134697269e-33,1.109851111606701e-52,-8.29263875038746e-35,-6.265146555940751e-30,-2.2485374198746228e-30,2.7238334602162633e-05
2037,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,21.596760034561157,53195,0.0002500233437018565,303.1537519252394,-4.325927864174898e-55,0.0,4.808567368716289e-16,1e+30,NH3,100000.0,1000.0,2.0,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,2.0000001349988214e-06,-2.1461746456554908e-23,303.15,-1.2909237442947072e-44,8.171500237054126e-05,1.390940427629783e-23,-8.60976763616415e-47,6.016722518595969e-56,1.2936336157948469e-64,8.283718025200035e-34,8.289847197536157e-53,6.553402336342899e-34,-5.197943397038152e-30,-1.6600984804087125e-30,2.7238334123513168e-05
2069,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.9134094715118408,5763,2.389954586476181e-06,303.7273008272891,-1.1365408139726106e-54,0.0,8.879657865246271e-14,1e+30,NH3,150000.0,100000.0,1.0,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,2.0000000001624282e-06,1.1700270286416061e-23,303.15,-3.391614159850421e-44,8.171500381431167e-05,3.653394574528679e-23,-2.2615493811674275e-46,-3.689383739067103e-56,-7.010615602979805e-65,2.1757719039392778e-33,5.5589521426563155e-52,-6.967190159821952e-34,-1.2809191831304343e-29,-4.361529621889301e-30,2.723833460477046e-05
2074,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.2975449562072754,7119,5.0017974325597707e-05,303.1876008560916,-2.756114142490797e-80,0.0,1.0621118669106525e-15,1e+30,NH3,200000.0,5000.0,0.5,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,2.000000004005114e-06,3.965423306091543e-21,303.15,-8.224672253768077e-70,8.171500377316551e-05,-1.1063782105097038e-42,-5.485980347905031e-72,5.026485253306984e-82,-2.1441634236806596e-85,-6.589013519450208e-53,1.1588357102803299e-77,-1.587806081312082e-73,-3.3142932186253784e-55,-1.0577924780590164e-55,2.7238334591055484e-05
2075,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.2935526371002197,8226,5.0017974325597707e-05,303.1876008560916,-1.3013532126286981e-89,0.0,2.1778492699060826e-14,1e+30,NH3,200000.0,5000.0,1.0,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,1.9999999984006645e-06,4.249650030676703e-23,303.15,-3.8834399436609284e-79,8.17150038331758e-05,-7.471368873949505e-46,-2.590007310885574e-81,6.438560276184744e-92,8.398689005028132e-87,-4.449558938143394e-56,1.47608427434585e-87,-3.359366225601001e-84,-1.558514431192147e-64,-4.994001424309133e-65,2.7238334611058607e-05
2077,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.0453436374664307,6322,2.4997270367638855e-05,303.22534377864986,-1.9436607678206594e-137,0.0,2.169891174625136e-15,1e+30,NH3,200000.0,10000.0,0.5,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,2.000000017529818e-06,-3.490292525423988e-23,303.15,-5.800185201719087e-127,8.171500362834884e-05,3.290280017121027e-67,5.968340308403677e-130,-2.489234489931647e-134,-6.528488626379259e-127,1.9595201663299816e-77,-4.323509690739059e-133,1.950244379516903e-122,1.1246497312711384e-102,1.1522759169765265e-113,2.7238334542783106e-05
2078,2e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.0651237964630127,7336,2.4997270367638855e-05,303.22534377864986,-2.1060669140433305e-137,0.0,4.3825934873032996e-14,1e+30,NH3,200000.0,10000.0,1.0,2e-06,0.0,303.15,0.0,8.17150038160508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.723833460535027e-05,2.000000019707531e-06,4.3876088814659206e-23,303.15,-6.284830311442702e-127,8.171500360503096e-05,3.290192952517216e-67,5.866992310218655e-130,-2.670238421911681e-134,-7.002388653570578e-127,1.959468314618551e-77,-5.448594096083331e-133,1.9214297343687514e-122,1.1174631150904425e-102,1.1449127661034771e-113,2.7238334535010268e-05
