ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
38,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,51,15.168132543563843,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,150000.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.6674349308013916,5314,2.5006117293066336e-05,303.16630799317073,1.742351631211379e-139,0.0,2.1111385231664535e-16,7.114603810319782e+118,NH3,150000.0,10000.0,0.5,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,1.000000008600248e-06,1.487307681989235e-22,303.15,4.1595580133530785e-128,5.790526519902552e-05,1.6522199140159914e-67,5.230132577163934e-130,-5.927270862093399e-137,-2.9558799880722645e-129,2.7890796115132262e-77,2.7638668887547245e-135,1.1972032358692128e-122,1.064589953101795e-102,1.0907408148372627e-113,1.9301755066341974e-05
20,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.102089166641235,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,100000.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.13331747055054,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,100000.0,1000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.14503717422485,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,100000.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.390120506286621,4021,1.2500320195715302e-05,303.1826977962564,1.282573286992911e-139,0.0,4.3209641529512535e-16,1.9781912170453018e+119,NH3,150000.0,20000.0,0.5,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,1.0000000132486091e-06,1.4364396910297474e-23,303.15,3.061918055839661e-128,5.790526499993491e-05,1.6521944785163572e-67,4.867371243130483e-130,-1.0877695221286307e-138,1.0886097107945602e-130,2.7890366647655562e-77,3.5683962259984226e-136,8.232990781204653e-123,9.25751335397996e-103,9.48491729578388e-114,1.930175499997831e-05
24,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.586660623550415,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,100000.0,5000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7471895217895508,3802,5.002294124575205e-06,303.2323413924067,7.730663030506479e-140,0.0,1.1549997379972621e-15,8.772733543435404e+119,NH3,150000.0,50000.0,0.5,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,1.0000000089434638e-06,3.0999143337494487e-23,303.15,1.8455598025072242e-128,5.7905265184325564e-05,1.6521792358478624e-67,4.970759183859113e-130,-3.584936357242614e-136,-1.4787279621908028e-128,2.7890109428029235e-77,-3.666871498396096e-136,8.961519868282819e-123,9.584696513077082e-103,9.82013746625428e-114,1.9301755061441885e-05
50,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.790156841278076,14460,5.002294124575205e-06,8270.264264152109,4.53203547760273e-17,0.0,3.35349797635764e-08,43448.47561960683,NH3,150000.0,50000.0,1.0,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,9.347299810079126e-07,-4.2354614611515357e-13,303.1500000000609,1.3247873531633846e-05,5.0936639995672663e-05,-9.521344081161609e-30,1.2859926161134686e-22,-3.1681259034743825e-24,-1.914435328163988e-11,4.653120937979199e-28,3.646552398790707e-08,7.054256783318785e-09,5.532853101734316e-09,4.826442153854662e-09,1.6956301070845065e-05
39,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.152676820755005,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,150000.0,1000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.6856284141540527,3780,2.501271314548494e-06,303.3165492452115,1.164084958527462e-139,0.0,2.5602147656411836e-15,1.2914021841956068e+120,NH3,150000.0,100000.0,0.5,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,9.999999999905466e-07,-1.0561332438883999e-21,303.15,2.7790481300073583e-128,5.790526556778155e-05,1.652174175826131e-67,4.7866017963379565e-130,-4.382982429242377e-137,-4.438095721665309e-130,2.789002419550574e-77,3.028522753524239e-135,7.626320905104083e-123,9.017439166821427e-103,9.2389458644796e-114,1.9301755189260763e-05
53,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.161147356033325,12553,2.501271314548494e-06,5792.741640245589,2.1515020464587103e-17,0.0,3.2197710868061453e-09,8787.250940972728,NH3,150000.0,100000.0,1.0,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,9.697903044348426e-07,2.6256646262789305e-13,303.1499999999655,5.631442323663702e-06,5.500785683930503e-05,6.794241101727082e-23,5.954443450618872e-24,9.147626233923797e-24,6.20046666189499e-11,1.0941328696893562e-32,9.205709211784885e-09,9.058485501045962e-09,1.7724324257205135e-15,1.6419276659759371e-18,1.832832346376504e-05
41,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.115238666534424,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,150000.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,6.355063199996948,22030,2.501271314548494e-06,6946.212797908424,5.56814997624981e-17,0.0,1.2977808555911406e-08,13685.486331370295,NH3,150000.0,100000.0,2.0,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,9.187794874091341e-07,1.222043389773569e-14,303.14999999999816,1.713911698837325e-05,4.8799273073203994e-05,1.9115695171874775e-23,6.533803097748443e-26,9.829561660531297e-26,2.0608050009469703e-12,7.353522492935319e-33,5.710498180554453e-08,2.4851034426968162e-08,3.1264875517654026e-15,2.1797179441600437e-14,1.6234962799568743e-05
42,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.58770418167114,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,150000.0,5000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.1626980304718,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,150000.0,10000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,8.235494613647461,19307,0.00025000685729705284,303.152169218675,-3.8126982481554297e-140,0.0,3.1646854940450437e-17,1e+30,NH3,200000.0,1000.0,0.5,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,9.999996489821893e-07,-7.605136501523074e-23,303.15,-9.102156175729634e-129,5.790528060158165e-05,1.65284012841639e-67,5.243459733931855e-130,-1.283441385245746e-135,-4.684792407885836e-128,2.7901273252033654e-77,-1.0032668929021278e-133,1.0164702127104693e-122,9.990467885682134e-103,1.0235876311088429e-113,1.9301760200526488e-05
58,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.502021074295044,8565,5.000752494334686e-05,303.16086208606293,1.708565061957157e-139,0.0,1.546595508187589e-16,5.31514380836841e+118,NH3,200000.0,5000.0,0.5,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,1.0000000123525523e-06,-1.0704535889972314e-22,303.15,4.078898476914458e-128,5.790526503831313e-05,1.6523030927452927e-67,5.391428163298609e-130,-4.3205747905235696e-138,-2.3317258558875735e-130,2.7892200161217424e-77,2.6571913447919286e-135,1.1038913825312483e-122,1.0308819954268135e-102,1.0562048462066572e-113,1.930175501277127e-05
45,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.292834520339966,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,150000.0,10000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.20796728134155,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,150000.0,20000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.12646508216858,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,150000.0,20000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.7747082710266113,5576,2.4997549141825113e-05,303.1717625176868,1.3768023186128083e-139,0.0,3.136924464758978e-16,1.3378341226926636e+119,NH3,200000.0,10000.0,0.5,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,1.0000000201318437e-06,8.956184769907775e-23,303.15,3.2868732215017077e-128,5.7905264705124006e-05,1.6522360555177088e-67,5.080210712381559e-130,1.201749193714635e-137,7.866451259861134e-130,2.789106835869885e-77,1.287195781263729e-135,8.656114579950748e-123,9.420794446504448e-103,9.652209267091673e-114,1.9301754901707863e-05
64,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.3913438320159912,4372,1.2506220262349816e-05,303.1936674024187,2.090852892541289e-139,0.0,6.450391008002934e-16,1.8114750622330162e+119,NH3,200000.0,20000.0,0.5,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,1.0000000129965592e-06,-9.818632191944659e-23,303.15,4.991543402270332e-128,5.7905265010730336e-05,1.652202564495695e-67,5.7149278840498676e-130,-6.589806070072059e-137,-2.938932217335248e-129,2.7890503150655124e-77,1.7470110127284413e-135,1.4190206390050174e-122,1.143095398654911e-102,1.1711746883701231e-113,1.9301755003576714e-05
51,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.1439528465271,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,150000.0,50000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.16243886947632,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,200000.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9890024662017822,3853,5.00449935595679e-06,303.26024359617367,1.1996915559450639e-139,0.0,1.7456931120428646e-15,8.544134818743066e+119,NH3,200000.0,50000.0,0.5,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,1.000000002475478e-06,-1.0312043471665221e-22,303.15,2.864052598444262e-128,5.7905265461351504e-05,1.6521824873465843e-67,4.808973402797301e-130,-1.3851741795157974e-137,6.9123182470643515e-130,2.7890164449358803e-77,7.34019341276131e-138,7.551216965590022e-123,8.988879174736664e-103,9.209684317391605e-114,1.9301755153783676e-05
57,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.1136794090271,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,200000.0,1000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,51,1.5442252159118652,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,200000.0,50000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9080703258514404,4147,2.5043021606323284e-06,303.3738362468414,1.8287707191298725e-139,0.0,3.93291571246733e-15,1.2627726752368827e+120,NH3,200000.0,100000.0,0.5,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,1.0000000002288526e-06,-2.0676151978137776e-22,303.15,4.3658684929711686e-128,5.790526555757494e-05,1.6521757962735806e-67,5.5090944447591916e-130,-1.125426923064891e-137,-5.844743657168675e-130,2.7890051545039093e-77,3.466738915214793e-135,1.1897555580012803e-122,1.0618951161602271e-102,1.0879797812284209e-113,1.930175518585842e-05
71,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.0557854175567627,13809,2.5043021606323284e-06,7273.48898803961,5.20047180207323e-17,0.0,1.4078873189278504e-08,15896.259635941184,NH3,200000.0,100000.0,1.0,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,9.244986474640355e-07,1.974336927425541e-13,303.1499999999707,1.5712138410192397e-05,4.958721095133877e-05,1.639456084541212e-28,2.6103027226241914e-22,7.645538685934729e-24,4.9399526330866316e-11,1.8837109732119898e-27,5.125217854991305e-08,7.413829298091156e-09,4.645325150832122e-09,8.807514257981069e-09,1.649928608357762e-05
59,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.19567036628723,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,200000.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,51.47041916847229,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,200000.0,5000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,5.105464458465576,24673,2.5043021606323284e-06,8739.741834609978,7.645722905547254e-17,0.0,6.070619910162842e-08,46621.28974916449,NH3,200000.0,100000.0,2.0,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,8.856984137283466e-07,1.0111247542938362e-14,303.1499999999983,2.627074231172325e-05,4.3660941460540866e-05,4.336067091467487e-28,3.283095207254968e-22,-3.9217964642017943e-25,-6.154845547438521e-12,3.849777255677835e-27,1.1683676582094671e-07,1.653714866164306e-08,1.2695926211983302e-09,1.47586873267693e-08,1.4495750548032144e-05
73,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,12.558523893356323,34021,0.0002500092446895134,303.15271218553215,1.0186135867562505e-139,0.0,4.048231837129677e-17,2.3335961929065204e+118,NH3,250000.0,1000.0,0.5,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,1.0000001542442778e-06,-6.263837572000742e-23,303.15,2.4317596862371134e-128,5.790525896104857e-05,1.6529982961558778e-67,4.648138408369536e-130,-7.916971428955244e-137,-1.99045391482794e-129,2.790393282238533e-77,-5.115747959006495e-135,7.111018923673108e-123,8.805209919096206e-103,9.021503362471852e-114,1.9301752987016496e-05
76,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.937116861343384,8712,4.9998802689626204e-05,303.16358260754197,1.500975612288657e-139,0.0,2.072696962757745e-16,8.108340374253569e+118,NH3,250000.0,5000.0,0.5,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,1.0000000104919531e-06,2.1349910117188825e-23,303.15,3.583315209553933e-128,5.79052651180033e-05,1.652334977725891e-67,5.258242485918328e-130,4.0422707733299964e-138,4.888659738943555e-130,2.7892738443584314e-77,1.0953989367855984e-135,9.527301302174853e-123,9.751013631239146e-103,9.990540040857463e-114,1.930175503933446e-05
63,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.15781331062317,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,200000.0,10000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,51,13.499740839004517,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,250000.0,1000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,51.11401152610779,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,200000.0,10000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.30213713645935,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,200000.0,20000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.6545031070709229,5604,2.49972478679677e-05,303.17722537702815,1.4879986783835319e-139,0.0,4.2136760222308297e-16,1.6627554946360043e+119,NH3,250000.0,10000.0,0.5,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,1.0000000160979153e-06,1.65161752947915e-23,303.15,3.5523350031286306e-128,5.790526487789815e-05,1.652252005924875e-67,5.145816142881752e-130,-1.440331235572207e-138,-5.543546135691446e-131,2.789133769755153e-77,1.523971509643385e-136,9.586599061798738e-123,9.789606355416398e-103,1.003008076668833e-113,1.930175495929955e-05
82,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.1542744636535645,4305,1.250584376693839e-05,303.2046804873761,1.1701360659615035e-139,0.0,8.703478461298489e-16,4.367433387140575e+119,NH3,250000.0,20000.0,0.5,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,1.0000000008023782e-06,3.765449790033478e-22,303.15,2.7934940780938444e-128,5.790526553301075e-05,1.6522105652096283e-67,4.6825441058924725e-130,1.19962410743867e-137,6.767701841529518e-130,2.789063846066847e-77,1.3617780803341728e-135,7.364293339155847e-123,8.906039618208401e-103,9.124809868651268e-114,1.9301755177670255e-05
66,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.16358160972595,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,200000.0,20000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.16405534744263,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,200000.0,50000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7883172035217285,4154,5.002182328661522e-06,303.2883591514831,1.7943328879190082e-139,0.0,2.3837689886290267e-15,7.800652732909143e+119,NH3,250000.0,50000.0,0.5,1e-06,0.0,303.15,0.0,5.790526556737684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301755189125614e-05,1.0000000027454474e-06,-9.861981825219212e-23,303.15,4.283654194688347e-128,5.7905265449788475e-05,1.6521856769524218e-67,5.579758057546504e-130,1.5014847649627022e-137,7.758025067535402e-130,2.7890218286888277e-77,1.991305550696958e-135,1.131976875180286e-122,1.0410379812932057e-102,1.0666103063293437e-113,1.930175514992951e-05
